0.00,10.00,0.00,0.00,10.00,0.00,0.00
0.00,2.00,-8.00,16.00,1.50,-8.50,17.00
0.00,-6.50,-8.50,17.00,-8.50,-10.00,20.00
0.00,-15.50,-9.00,9.00,-14.00,-5.50,11.00
0.00,-11.50,4.00,-4.00,-14.00,0.00,0.00
0.00,-2.50,9.00,-9.00,-14.00,0.00,0.00
0.00,7.50,10.00,-10.00,-14.00,0.00,0.00
0.00,9.50,2.00,-2.00,-14.00,0.00,0.00
0.00,3.50,-6.00,6.00,-14.00,0.00,0.00
0.00,-5.50,-9.00,9.00,-14.00,0.00,0.00
0.00,-8.50,-3.00,3.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
0.00,-8.50,0.00,0.00,-14.00,0.00,0.00
10.00,1.50,10.00,0.00,-4.00,10.00,0.00
10.00,11.50,10.00,0.00,6.00,10.00,0.00
10.00,21.50,10.00,0.00,16.00,10.00,0.00
10.00,31.50,10.00,0.00,26.00,10.00,0.00
10.00,41.50,10.00,0.00,36.00,10.00,0.00
10.00,41.50,0.00,10.00,46.00,10.00,0.00
10.00,35.00,-6.50,23.00,40.50,-5.50,21.00
10.00,25.00,-10.00,30.00,28.50,-12.00,34.00
10.00,13.00,-12.00,34.00,14.00,-14.50,39.00
10.00,0.50,-12.50,35.00,-1.00,-15.00,40.00
10.00,-11.00,-11.50,33.00,-11.50,-10.50,31.00
10.00,-17.00,-6.00,22.00,-13.50,-2.00,12.00
10.00,-11.00,6.00,4.00,-3.50,10.00,0.00
10.00,-5.00,6.00,4.00,6.50,10.00,0.00
10.00,1.00,6.00,4.00,16.50,10.00,0.00
10.00,11.00,10.00,0.00,26.50,10.00,0.00
10.00,21.00,10.00,0.00,36.50,10.00,0.00
10.00,31.00,10.00,0.00,42.50,6.00,4.00
10.00,41.00,10.00,0.00,33.50,-9.00,19.00
10.00,42.00,1.00,9.00,24.00,-9.50,29.00
10.00,35.50,-6.50,23.00,12.00,-12.00,34.00
10.00,25.50,-10.00,30.00,-0.50,-12.50,35.00
10.00,13.00,-12.50,35.00,-9.00,-8.50,27.00
10.00,0.50,-12.50,35.00,-8.00,1.00,9.00
10.00,-11.00,-11.50,33.00,2.00,10.00,0.00
10.00,-17.00,-6.00,22.00,12.00,10.00,0.00
10.00,-9.00,8.00,2.00,22.00,10.00,0.00
10.00,-1.50,7.50,-5.00,32.00,10.00,0.00
10.00,7.50,9.00,-8.00,42.00,10.00,0.00
10.00,13.00,5.50,-1.00,39.00,-3.00,13.00
10.00,23.00,10.00,0.00,31.00,-8.00,26.00
10.00,33.00,10.00,0.00,19.50,-11.50,33.00
10.00,43.00,10.00,0.00,6.00,-13.50,37.00
10.00,42.00,-1.00,11.00,-7.00,-13.00,36.00
10.00,34.50,-7.50,25.00,-15.00,-8.00,26.00
10.00,23.50,-11.00,32.00,-12.00,3.00,7.00
10.00,11.00,-12.50,35.00,-5.00,7.00,-4.00
10.00,-1.50,-12.50,35.00,4.00,9.00,-8.00
10.00,-9.00,-7.50,25.00,10.50,6.50,-3.00
10.00,-8.00,1.00,9.00,20.50,10.00,0.00
10.00,-1.00,7.00,-4.00,30.50,10.00,0.00
10.00,7.00,8.00,-6.00,40.50,10.00,0.00
10.00,17.00,10.00,0.00,41.50,1.00,9.00
10.00,21.00,4.00,6.00,35.00,-6.50,23.00
10.00,19.00,-2.00,12.00,24.00,-11.00,32.00
10.00,11.00,-8.00,18.00,10.50,-13.50,37.00
10.00,5.50,-5.50,21.00,-3.00,-13.50,37.00
10.00,-0.50,-6.00,22.00,-12.00,-9.00,28.00
10.00,-4.50,-4.00,14.00,-11.00,1.00,9.00
10.00,5.50,10.00,0.00,-4.00,7.00,-4.00
20.00,15.50,10.00,0.00,10.00,14.00,-8.00
20.00,25.50,10.00,0.00,24.00,14.00,-8.00
20.00,35.50,10.00,0.00,29.50,5.50,9.00
20.00,45.00,9.50,1.00,32.50,3.00,17.00
20.00,45.00,0.00,20.00,27.50,-5.00,25.00
20.00,35.00,-10.00,30.00,17.50,-10.00,30.00
20.00,26.50,-8.50,37.00,11.00,-6.50,33.00
20.00,17.00,-9.50,39.00,4.00,-7.00,34.00
20.00,7.00,-10.00,40.00,-3.00,-7.00,34.00
20.00,-2.00,-9.00,38.00,-7.00,-4.00,24.00
20.00,-10.00,-8.00,28.00,-0.50,6.50,7.00
20.00,0.00,10.00,10.00,9.50,10.00,0.00
20.00,10.00,10.00,10.00,19.50,10.00,0.00
20.00,20.00,10.00,0.00,29.50,10.00,0.00
20.00,30.00,10.00,0.00,39.50,10.00,0.00
