-0.06,0.75,-3.80,-7.59
1.00,-7.31,-3.80,-5.69
1.12,-2.87,-3.80,-4.79
0.25,3.87,-3.80,-3.83
0.62,-3.12,-3.80,-3.83
0.37,0.50,-3.80,-3.83
-0.25,3.62,-3.80,-2.85
-0.69,3.56,0.00,-1.92
-0.88,2.69,0.00,-1.92
-1.31,4.81,0.00,-1.92
-2.25,9.19,0.00,-1.92
-4.12,17.62,0.00,-1.92
-7.31,30.56,0.00,-1.92
-8.06,19.87,0.00,-1.92
-7.75,13.94,0.00,0.00
-7.62,14.63,0.00,0.00
-8.25,19.62,0.00,0.00
-8.56,18.69,0.00,0.00
-8.50,16.69,0.00,0.00
-8.56,17.44,0.00,0.00
-9.00,20.19,0.00,0.00
-9.31,20.19,0.00,0.00
-8.94,16.00,0.00,0.00
-7.31,6.50,0.00,0.00
-5.44,1.50,0.00,0.00
-4.81,6.50,0.00,0.00
-6.06,18.37,0.00,0.00
-9.81,38.38,0.00,0.00
-14.06,49.38,12.46,12.46
-12.50,17.19,38.33,36.41
-5.94,-20.94,48.87,47.91
8.75,-60.00,49.82,45.03
30.19,-60.00,51.74,45.99
60.19,-60.00,47.91,43.12
65.37,-60.00,28.74,16.29
62.88,-60.00,18.21,4.79
62.38,-60.00,10.54,1.92
61.25,-60.00,10.54,1.92
63.69,-60.00,10.54,1.92
62.00,-60.00,10.54,1.92
52.75,-60.00,10.54,1.92
44.06,-60.00,10.54,1.92
39.50,-60.00,10.54,1.92
38.25,-60.00,-1.92,0.00
37.38,-60.00,-24.91,-12.46
28.69,-56.56,-54.62,-39.28
13.13,51.56,-71.86,-63.24
-4.31,60.00,-75.69,-68.99
-27.69,60.00,-72.82,-68.03
-35.19,60.00,-61.32,-53.66
-34.38,60.00,-23.00,-30.66
-22.06,-12.81,24.91,11.50
-4.12,-60.00,47.44,30.36
14.56,-60.00,47.44,35.10
33.06,-60.00,45.03,33.54
38.13,-60.00,33.21,25.62
35.06,-60.00,21.08,14.37
28.00,-60.00,-8.62,0.96
17.37,19.37,-41.20,-17.25
3.00,60.00,-56.53,-30.66
-11.94,60.00,-55.57,-33.54
-26.50,60.00,-52.70,-32.58
-32.50,60.00,-37.95,-24.67
-34.13,60.00,-11.39,-14.23
-30.69,60.00,26.57,1.90
-20.00,-6.87,55.98,23.72
-3.56,-60.00,68.99,39.28
12.06,-60.00,66.11,41.20
33.25,-60.00,60.36,41.20
49.81,-60.00,45.99,33.54
52.31,-60.00,6.64,13.28
44.44,-60.00,-35.10,-8.54
27.25,35.63,-65.15,-32.58
7.12,60.00,-72.82,-44.08
-9.06,60.00,-68.31,-41.75
-27.37,60.00,-60.36,-39.28
-35.06,60.00,-37.37,-28.74
-31.06,60.00,4.79,-9.58
-18.81,-28.44,47.91,15.33
-3.06,-60.00,64.20,26.83
14.00,-60.00,61.32,29.70
37.81,-60.00,56.53,31.62
54.44,-60.00,40.24,23.95
53.88,-60.00,1.92,-0.96
45.63,-60.00,-30.66,-0.96
30.50,-1.25,-62.28,-18.21
8.50,60.00,-71.86,-33.54
-10.94,60.00,-68.99,-36.41
-36.56,60.00,-65.15,-37.37
-52.63,60.00,-48.87,-25.87
-55.13,60.00,-2.87,-13.41
-52.31,60.00,30.66,-13.41
-39.94,60.00,64.20,23.00
-21.81,-60.00,81.44,53.66
-2.37,-60.00,80.49,64.20
13.63,-60.00,73.78,60.36
32.81,-60.00,63.24,53.66
52.31,-60.00,22.04,37.37
50.63,-60.00,-27.79,-7.67
35.56,-27.19,-66.11,-45.03
17.44,60.00,-76.65,-62.28
3.37,60.00,-70.90,-61.32
-8.94,60.00,-66.11,-56.53
-21.31,60.00,-56.53,-49.82
-33.81,60.00,-18.21,-27.79
-42.25,60.00,28.74,9.58
-43.81,60.00,62.28,46.95
-45.38,60.00,77.61,72.82
-43.00,60.00,79.53,81.44
-34.13,60.00,78.57,82.40
-20.69,-30.94,72.82,78.57
0.00,-60.00,64.20,61.32
33.13,-60.00,54.49,27.25
67.94,-60.00,23.95,14.37
68.00,-60.00,3.83,-8.62
65.00,-60.00,3.83,-7.67
66.00,-60.00,3.83,-1.92
61.19,-60.00,3.83,0.96
53.56,-60.00,3.83,0.96
48.25,-60.00,-0.96,0.96
45.50,-60.00,-3.83,-0.96
40.06,-60.00,-12.46,-0.96
32.50,-60.00,-13.41,-14.37
21.12,8.13,-33.21,-38.90
9.19,41.31,-44.59,-49.34
0.25,44.19,-45.03,-47.91
-8.88,60.00,-41.20,-44.08
-20.81,60.00,-37.37,-39.28
-30.19,60.00,-24.91,-24.91
-25.56,60.00,0.96,3.83
-12.69,-39.00,34.49,33.54
9.06,-60.00,48.87,48.87
37.50,-60.00,51.74,50.78
67.37,-60.00,46.49,44.59
64.94,-60.00,24.91,12.46
58.19,-60.00,14.37,2.87
52.38,-60.00,5.75,-0.96
46.06,-60.00,-4.79,-0.96
40.31,-60.00,-10.44,-0.96
30.75,-58.13,-23.00,-11.50
12.94,60.00,-41.20,-38.33
-9.88,60.00,-51.74,-51.74
-35.44,60.00,-51.74,-49.82
-49.56,60.00,-38.33,-41.20
-54.50,60.00,-21.08,-30.66
-51.50,60.00,3.83,-5.75
-36.94,39.06,32.58,29.70
-14.19,-60.00,55.57,60.36
10.50,-60.00,61.32,68.03
40.75,-60.00,62.28,67.07
69.50,-60.00,52.70,53.66
69.06,-60.00,26.83,23.95
62.13,-60.00,14.37,11.50
58.13,-60.00,-6.71,5.75
52.50,-60.00,-4.79,5.75
47.25,-60.00,-5.75,5.75
40.63,-60.00,-8.62,5.75
33.06,-60.00,-12.46,-22.04
26.00,-59.38,-27.79,-47.91
17.00,5.00,-51.74,-66.11
5.94,43.44,-59.41,-70.90
-9.25,60.00,-59.41,-66.11
-27.62,60.00,-57.49,-62.28
-49.75,60.00,-48.87,-49.82
-49.63,60.00,-12.46,-6.71
-35.88,41.88,24.91,32.58
-17.81,-60.00,55.57,62.28
-0.25,-60.00,64.20,69.95
18.69,-60.00,61.32,67.07
43.56,-60.00,54.62,60.36
64.94,-60.00,30.66,35.45
60.19,-60.00,12.46,9.58
49.63,-60.00,5.75,5.75
38.44,-60.00,-0.95,-0.95
37.94,-60.00,-6.58,-0.95
38.75,-60.00,-2.85,-0.95
40.94,-60.00,-9.58,-11.50
35.69,-60.00,-38.33,-37.37
28.62,-60.00,-61.32,-60.36
25.25,-60.00,-75.69,-74.74
19.12,-34.38,-78.75,-74.00
6.94,47.06,-78.57,-69.95
-8.94,60.00,-72.82,-66.11
-26.44,60.00,-67.07,-63.24
-49.94,60.00,-49.82,-54.62
-69.19,60.00,-3.83,-12.46
-69.75,60.00,2.85,0.95
-74.12,60.00,2.85,0.95
-75.00,60.00,2.85,0.95
-79.44,60.00,2.85,-0.96
-81.06,60.00,2.85,-0.96
-74.56,60.00,2.85,-0.96
-64.19,60.00,0.95,-0.95
-58.50,60.00,0.95,-0.95
-53.63,60.00,0.95,-0.95
-55.13,60.00,0.95,-0.95
-67.37,60.00,0.95,-0.95
-78.44,60.00,0.95,-0.96
