0.00,10.00,0.00,0.00,10.00,0.00,0.00
0.00,7.50,-2.50,5.00,6.50,-3.50,14.00
0.00,2.50,-5.00,10.00,2.50,-4.00,16.00
0.00,-0.75,-3.25,13.00,-2.25,-4.75,19.00
0.00,-3.75,-3.00,6.00,-5.00,-2.75,11.00
0.00,-6.75,-3.00,6.00,-7.75,-2.75,11.00
0.00,-9.75,-3.00,6.00,-7.75,0.00,0.00
0.00,-12.75,-3.00,6.00,-7.75,0.00,0.00
0.00,-15.75,-3.00,6.00,-7.75,0.00,0.00
0.00,-18.75,-3.00,6.00,-7.75,0.00,0.00
0.00,-21.75,-3.00,6.00,-7.75,0.00,0.00
0.00,-21.75,0.00,0.00,-7.75,0.00,0.00
0.00,-20.75,1.00,-2.00,-7.75,0.00,0.00
0.00,-16.25,4.50,-9.00,-7.75,0.00,0.00
0.00,-12.75,3.50,-14.00,-7.75,0.00,0.00
0.00,-8.50,4.25,-17.00,-7.75,0.00,0.00
0.00,-3.75,4.75,-19.00,-7.75,0.00,0.00
0.00,1.00,4.75,-19.00,-7.75,0.00,0.00
0.00,3.75,2.75,-11.00,-7.75,0.00,0.00
0.00,3.25,-0.50,1.00,-7.75,0.00,0.00
0.00,0.25,-3.00,6.00,-7.75,0.00,0.00
0.00,-3.25,-3.50,7.00,-7.75,0.00,0.00
0.00,-3.75,-0.50,1.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
0.00,-3.75,0.00,0.00,-7.75,0.00,0.00
10.00,1.25,5.00,0.00,-2.75,5.00,0.00
10.00,6.25,5.00,0.00,2.25,5.00,0.00
10.00,11.25,5.00,0.00,7.25,5.00,0.00
10.00,16.25,5.00,0.00,12.25,5.00,0.00
10.00,21.25,5.00,0.00,17.25,5.00,0.00
10.00,26.25,5.00,0.00,22.25,5.00,0.00
10.00,31.25,5.00,0.00,27.25,5.00,0.00
10.00,36.25,5.00,0.00,32.25,5.00,0.00
10.00,41.25,5.00,0.00,37.25,5.00,0.00
10.00,41.25,0.00,10.00,40.75,3.50,3.00
10.00,38.25,-3.00,22.00,36.75,-4.00,18.00
10.00,33.25,-5.00,30.00,32.50,-4.25,27.00
10.00,27.00,-6.25,35.00,26.25,-6.25,35.00
10.00,20.00,-7.00,38.00,19.25,-7.00,38.00
10.00,12.75,-7.25,39.00,11.50,-7.75,41.00
10.00,5.50,-7.25,39.00,4.00,-7.50,40.00
10.00,-1.25,-6.75,37.00,-3.50,-7.50,40.00
10.00,-5.25,-4.00,26.00,-8.25,-4.75,29.00
10.00,-5.25,0.00,10.00,-8.75,-0.50,11.00
