11.88,-53.44,14.37,11.50
11.88,-35.63,2.87,5.75
7.75,7.69,0.96,5.75
2.87,27.94,0.96,5.75
0.31,18.28,0.96,5.75
0.44,-2.25,0.96,5.75
-0.75,11.16,0.96,5.75
-2.25,18.00,0.96,0.95
-3.81,23.16,0.96,0.95
-5.44,28.50,0.00,0.95
-7.56,38.63,0.00,0.95
-9.94,47.63,0.00,0.95
-11.50,46.22,0.00,0.95
-12.06,40.41,0.00,0.95
-12.69,42.75,0.00,0.00
-13.38,45.28,0.00,4.79
-9.31,-2.53,20.12,24.91
2.81,-60.00,35.45,37.37
20.37,-60.00,39.28,41.20
43.44,-60.00,41.20,42.16
50.81,-60.00,24.91,31.62
50.69,-60.00,11.50,16.29
46.44,-60.00,-0.96,-4.79
35.50,-48.94,-29.70,-32.58
18.00,60.00,-53.66,-59.41
-1.19,60.00,-61.32,-65.15
-22.37,60.00,-56.53,-61.32
-33.50,60.00,-50.78,-47.91
-35.63,60.00,-29.70,-28.74
-25.56,2.44,9.58,7.67
-11.25,-60.00,27.79,27.79
0.75,-60.00,30.66,30.66
13.75,-60.00,29.70,29.70
26.62,-60.00,25.87,25.87
30.94,-60.00,12.46,16.29
25.87,-60.00,0.96,4.79
14.75,39.19,-16.29,-17.25
-1.00,60.00,-28.74,-28.74
-20.62,60.00,-30.66,-29.70
-33.69,60.00,-30.66,-25.87
-33.38,60.00,-16.29,-14.37
-29.69,60.00,-6.64,-6.64
-23.81,54.75,3.80,4.74
-19.06,43.13,28.46,22.77
-8.81,-50.44,51.74,45.03
6.87,-60.00,58.45,51.74
30.12,-60.00,58.45,51.74
59.19,-60.00,53.66,48.87
68.19,-60.00,23.95,19.16
62.44,-60.00,7.67,4.79
59.81,-60.00,5.69,3.80
55.13,-60.00,0.96,-0.96
52.38,-60.00,0.96,-0.96
49.25,-60.00,0.96,-0.96
45.38,-60.00,-17.25,-11.50
32.38,0.75,-44.08,-37.37
19.75,60.00,-53.66,-47.91
17.50,-60.00,-46.95,-42.16
17.62,-60.00,-43.12,-36.41
11.31,13.41,-37.37,-34.49
5.37,28.41,-34.49,-32.58
0.56,34.41,-30.66,-27.79
-2.87,34.41,-23.00,-23.00
-3.94,19.78,-14.37,-15.33
-0.06,-28.87,-1.92,-4.79
9.38,-60.00,-1.92,0.96
13.25,-60.00,-1.92,0.96
13.50,-42.38,-1.92,0.96
10.69,-10.97,-1.92,0.96
7.62,0.09,-1.92,0.96
5.44,0.09,-1.92,0.96
2.31,16.50,-1.92,0.96
-1.00,27.84,0.00,0.00
-3.31,27.28,0.00,0.00
-5.44,32.25,0.00,0.00
-8.13,44.53,0.00,0.00
-12.19,60.00,0.00,0.00
-21.81,60.00,0.00,0.00
-38.25,60.00,0.00,0.96
-40.88,60.00,16.29,6.71
-33.31,60.00,35.45,17.25
-18.75,-60.00,60.36,42.16
0.13,-60.00,69.95,53.66
18.19,-60.00,64.20,50.78
40.94,-60.00,59.41,46.95
66.50,-60.00,30.66,32.58
65.19,-60.00,6.71,5.75
61.31,-60.00,0.96,0.96
54.63,-60.00,0.96,-0.96
53.44,-60.00,0.96,-0.96
54.56,-60.00,0.96,-0.96
56.50,-60.00,0.96,-0.96
55.44,-60.00,-16.29,-12.46
44.81,-60.00,-41.20,-34.49
31.69,6.75,-62.28,-55.57
15.50,60.00,-67.07,-62.28
0.06,60.00,-63.24,-57.49
-14.69,60.00,-54.62,-51.74
